post_id,true_bloc,predicted_bloc,true_strategy,predicted_strategy,true_target,predicted_is_pc,true_sentiment,predicted_sentiment,has_sarcasm,bloc_confidence,strategy_confidence,sentiment_confidence,prob_Left,prob_Right-Traditional,prob_Right-Radical-Conservative,prob_Right-Libertarian,prob_attack,prob_defense,prob_ridicule,prob_identity-boundary,prob_call-to-action,prob_info-sharing,prob_positive,prob_negative,prob_neutral
post_007161,Right-Radical-Conservative,Right-Radical-Conservative,call-to-action,ridicule,none,PC,neutral,neutral,0,0.55,0.2,0.8,0.03,0.25,0.55,0.17,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.1,0.8
reply_007162,Right-Radical-Conservative,Right-Libertarian,defense,defense,PC,PC,positive,positive,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
post_007164,Right-Libertarian,Right-Libertarian,attack,attack,PC,PC,negative,negative,0,0.65,0.7,0.85,0.03,0.12,0.2,0.65,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_007165,Right-Traditional,Right-Traditional,defense,defense,PC,other,neutral,negative,0,0.6499999999999999,0.7,0.8,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.1,0.7,0.05,0.05,0.05,0.05,0.1,0.1,0.8
reply_007166,Right-Radical-Conservative,Right-Radical-Conservative,defense,defense,government,other,negative,negative,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.1,0.7,0.05,0.05,0.05,0.05,0.1,0.85,0.05
post_007168,Left,Left,defense,defense,police,other,positive,negative,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
post_007170,Right-Radical-Conservative,Right-Traditional,ridicule,info-sharing,none,other,negative,negative,0,0.55,0.2,0.85,0.03,0.25,0.55,0.17,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_007172,Right-Traditional,Right-Traditional,attack,attack,PC,PC,neutral,neutral,0,0.6499999999999999,0.7,0.8,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.1,0.8
post_007174,Left,Left,identity-boundary,ridicule,the right,other,positive,positive,0,0.9,0.2,0.85,0.9,0.03,0.04,0.03,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
reply_007175,Right-Traditional,Right-Traditional,defense,defense,PC,other,positive,positive,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
reply_007176,Right-Traditional,Right-Libertarian,info-sharing,attack,government,other,positive,negative,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_007178,Left,Left,info-sharing,call-to-action,the right,PC,negative,negative,0,0.9,0.2,0.85,0.9,0.03,0.04,0.03,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_007179,Right-Libertarian,Right-Libertarian,defense,defense,PC,PC,positive,positive,0,0.65,0.7,0.85,0.03,0.12,0.2,0.65,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
reply_007180,Right-Traditional,Right-Traditional,info-sharing,defense,the left,other,neutral,neutral,0,0.6499999999999999,0.2,0.8,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.1,0.8
post_007182,Right-Radical-Conservative,Right-Radical-Conservative,call-to-action,attack,media,other,positive,positive,0,0.55,0.2,0.85,0.03,0.25,0.55,0.17,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
reply_007183,Left,Left,attack,defense,migrants,other,negative,negative,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_007184,Right-Libertarian,Right-Libertarian,defense,defense,PC,PC,positive,positive,0,0.65,0.7,0.85,0.03,0.12,0.2,0.65,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
post_007186,Left,Right-Libertarian,ridicule,defense,traitors within right,other,negative,negative,1,0.7000000000000001,0.2,0.85,0.7000000000000001,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_007187,Right-Libertarian,Right-Libertarian,defense,info-sharing,traitors within right,other,positive,positive,0,0.65,0.7,0.85,0.03,0.12,0.2,0.65,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
post_007189,Right-Radical-Conservative,Right-Libertarian,info-sharing,identity-boundary,migrants,other,positive,positive,0,0.55,0.2,0.85,0.03,0.25,0.55,0.17,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
reply_007190,Left,Left,attack,attack,migrants,other,negative,negative,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_007192,Right-Traditional,Right-Traditional,attack,attack,the left,other,negative,negative,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_007194,Right-Traditional,Right-Radical-Conservative,ridicule,ridicule,PC,PC,neutral,neutral,1,0.3,0.2,0.8,0.1,0.3,0.3,0.3,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.1,0.8
reply_007195,Right-Traditional,Right-Traditional,identity-boundary,attack,PC,PC,neutral,neutral,0,0.6499999999999999,0.2,0.8,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.1,0.8
post_007197,Right-Traditional,Left,info-sharing,attack,PC,PC,positive,negative,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
reply_007198,Right-Radical-Conservative,Right-Libertarian,attack,attack,PC,PC,negative,negative,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_007200,Right-Radical-Conservative,Right-Libertarian,defense,ridicule,PC,other,positive,positive,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
post_007202,Right-Radical-Conservative,Left,defense,call-to-action,media,PC,positive,positive,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
post_007204,Left,Left,ridicule,info-sharing,the right,other,negative,negative,1,0.7000000000000001,0.2,0.85,0.7000000000000001,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_007205,Left,Left,identity-boundary,call-to-action,the left,PC,negative,positive,0,0.9,0.2,0.85,0.9,0.03,0.04,0.03,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_007206,Right-Radical-Conservative,Right-Radical-Conservative,attack,attack,none,other,positive,positive,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.7,0.1,0.1,0.05,0.03,0.02,0.85,0.1,0.05
reply_007207,Right-Traditional,Right-Traditional,defense,defense,traitors within right,other,positive,negative,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
reply_007208,Right-Traditional,Right-Libertarian,ridicule,defense,media,PC,negative,negative,1,0.3,0.2,0.85,0.1,0.3,0.3,0.3,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_007209,Right-Radical-Conservative,Right-Radical-Conservative,defense,defense,PC,PC,positive,positive,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
reply_007210,Right-Traditional,Right-Radical-Conservative,ridicule,identity-boundary,media,PC,negative,negative,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_007211,Right-Traditional,Right-Traditional,attack,defense,PC,PC,positive,positive,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.7,0.1,0.1,0.05,0.03,0.02,0.85,0.1,0.05
post_007213,Right-Libertarian,Right-Traditional,attack,ridicule,PC,PC,positive,neutral,0,0.65,0.7,0.85,0.03,0.12,0.2,0.65,0.7,0.1,0.1,0.05,0.03,0.02,0.85,0.1,0.05
post_007215,Right-Traditional,Right-Traditional,call-to-action,defense,media,PC,positive,neutral,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
reply_007216,Right-Libertarian,Right-Libertarian,defense,defense,PC,PC,positive,positive,0,0.65,0.7,0.85,0.03,0.12,0.2,0.65,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
reply_007217,Left,Left,ridicule,ridicule,the right,other,negative,negative,1,0.7000000000000001,0.2,0.85,0.7000000000000001,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_007218,Right-Traditional,Right-Traditional,info-sharing,defense,PC,PC,positive,positive,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_007220,Right-Radical-Conservative,Right-Radical-Conservative,identity-boundary,identity-boundary,PC,PC,negative,negative,0,0.55,0.2,0.85,0.03,0.25,0.55,0.17,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_007222,Left,Left,info-sharing,info-sharing,government,other,negative,negative,0,0.9,0.2,0.85,0.9,0.03,0.04,0.03,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_007224,Right-Traditional,Left,ridicule,ridicule,none,other,negative,negative,1,0.3,0.2,0.85,0.1,0.3,0.3,0.3,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_007225,Left,Left,defense,defense,the right,PC,positive,positive,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
post_007227,Right-Radical-Conservative,Right-Radical-Conservative,attack,ridicule,the left,other,negative,negative,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_007229,Right-Traditional,Right-Traditional,call-to-action,ridicule,traitors within right,PC,positive,positive,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
reply_007230,Right-Libertarian,Right-Libertarian,defense,attack,PC,PC,negative,negative,0,0.65,0.7,0.85,0.03,0.12,0.2,0.65,0.1,0.7,0.05,0.05,0.05,0.05,0.1,0.85,0.05
post_007232,Right-Traditional,Right-Traditional,identity-boundary,info-sharing,PC,PC,negative,negative,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_007234,Left,Left,attack,attack,none,other,negative,negative,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_007236,Left,Right-Libertarian,attack,attack,police,other,negative,neutral,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_007237,Right-Libertarian,Right-Radical-Conservative,call-to-action,call-to-action,judiciary,PC,positive,positive,0,0.65,0.2,0.85,0.03,0.12,0.2,0.65,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
reply_007238,Right-Traditional,Right-Traditional,attack,attack,PC,PC,neutral,neutral,0,0.6499999999999999,0.7,0.8,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.1,0.8
reply_007239,Right-Radical-Conservative,Right-Radical-Conservative,attack,attack,PC,PC,negative,positive,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_007241,Left,Left,defense,info-sharing,the left,PC,positive,positive,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
reply_007242,Right-Radical-Conservative,Right-Radical-Conservative,identity-boundary,info-sharing,the right,other,positive,negative,0,0.55,0.2,0.85,0.03,0.25,0.55,0.17,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_007244,Right-Radical-Conservative,Right-Traditional,call-to-action,call-to-action,judiciary,PC,neutral,neutral,0,0.55,0.2,0.8,0.03,0.25,0.55,0.17,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.1,0.8
post_007246,Left,Left,defense,defense,migrants,other,positive,positive,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
reply_007247,Right-Libertarian,Right-Libertarian,attack,attack,PC,PC,positive,positive,0,0.65,0.7,0.85,0.03,0.12,0.2,0.65,0.7,0.1,0.1,0.05,0.03,0.02,0.85,0.1,0.05
post_007249,Right-Traditional,Right-Traditional,defense,defense,none,other,positive,positive,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
post_007251,Right-Traditional,Right-Traditional,ridicule,defense,PC,PC,positive,positive,1,0.3,0.2,0.85,0.1,0.3,0.3,0.3,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
reply_007252,Right-Radical-Conservative,Right-Libertarian,ridicule,info-sharing,the left,other,positive,positive,1,0.3,0.2,0.85,0.1,0.3,0.3,0.3,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
reply_007253,Right-Libertarian,Right-Libertarian,info-sharing,info-sharing,the right,PC,neutral,negative,0,0.65,0.2,0.8,0.03,0.12,0.2,0.65,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.1,0.8
post_007255,Right-Radical-Conservative,Right-Radical-Conservative,identity-boundary,attack,elites,PC,positive,positive,0,0.55,0.2,0.85,0.03,0.25,0.55,0.17,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_007257,Right-Libertarian,Right-Traditional,attack,attack,PC,other,negative,negative,0,0.65,0.7,0.85,0.03,0.12,0.2,0.65,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_007258,Right-Traditional,Right-Traditional,attack,attack,elites,other,positive,positive,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.7,0.1,0.1,0.05,0.03,0.02,0.85,0.1,0.05
post_007260,Right-Libertarian,Right-Traditional,info-sharing,info-sharing,PC,PC,negative,negative,0,0.65,0.2,0.85,0.03,0.12,0.2,0.65,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_007261,Right-Radical-Conservative,Right-Radical-Conservative,attack,ridicule,the left,other,negative,negative,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_007263,Right-Libertarian,Right-Libertarian,ridicule,defense,traitors within right,other,negative,negative,1,0.3,0.2,0.85,0.1,0.3,0.3,0.3,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_007265,Right-Traditional,Right-Libertarian,defense,info-sharing,none,other,neutral,neutral,0,0.6499999999999999,0.7,0.8,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.1,0.7,0.05,0.05,0.05,0.05,0.1,0.1,0.8
reply_007266,Right-Radical-Conservative,Right-Radical-Conservative,defense,defense,the left,other,negative,negative,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.1,0.7,0.05,0.05,0.05,0.05,0.1,0.85,0.05
post_007268,Left,Left,defense,ridicule,the right,other,negative,negative,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.1,0.7,0.05,0.05,0.05,0.05,0.1,0.85,0.05
post_007270,Right-Libertarian,Right-Radical-Conservative,ridicule,call-to-action,judiciary,other,negative,negative,1,0.3,0.2,0.85,0.1,0.3,0.3,0.3,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_007271,Right-Radical-Conservative,Right-Radical-Conservative,defense,call-to-action,none,other,positive,positive,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
post_007273,Right-Libertarian,Left,attack,ridicule,the left,other,negative,negative,0,0.65,0.7,0.85,0.03,0.12,0.2,0.65,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_007275,Left,Left,call-to-action,ridicule,PC,PC,positive,positive,0,0.9,0.2,0.85,0.9,0.03,0.04,0.03,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
reply_007276,Right-Radical-Conservative,Right-Traditional,defense,defense,PC,PC,positive,positive,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
reply_007277,Right-Traditional,Right-Traditional,defense,defense,PC,PC,neutral,neutral,0,0.6499999999999999,0.7,0.8,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.1,0.7,0.05,0.05,0.05,0.05,0.1,0.1,0.8
post_007279,Left,Left,call-to-action,ridicule,the right,other,negative,negative,0,0.9,0.2,0.85,0.9,0.03,0.04,0.03,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_007280,Right-Traditional,Right-Traditional,info-sharing,info-sharing,government,other,negative,positive,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_007282,Left,Left,call-to-action,ridicule,the right,other,negative,positive,0,0.9,0.2,0.85,0.9,0.03,0.04,0.03,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_007284,Right-Radical-Conservative,Right-Radical-Conservative,identity-boundary,call-to-action,PC,other,positive,positive,0,0.55,0.2,0.85,0.03,0.25,0.55,0.17,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
reply_007285,Right-Traditional,Right-Traditional,defense,defense,the right,other,positive,positive,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
post_007287,Right-Libertarian,Right-Traditional,ridicule,identity-boundary,elites,other,positive,positive,1,0.3,0.2,0.85,0.1,0.3,0.3,0.3,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_007289,Left,Left,call-to-action,defense,the right,other,positive,negative,0,0.9,0.2,0.85,0.9,0.03,0.04,0.03,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
reply_007290,Right-Radical-Conservative,Right-Radical-Conservative,attack,attack,the left,PC,negative,negative,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_007292,Right-Traditional,Right-Traditional,info-sharing,defense,elites,other,positive,positive,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
reply_007293,Right-Traditional,Right-Traditional,defense,defense,elites,PC,positive,positive,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
post_007295,Right-Traditional,Right-Libertarian,call-to-action,identity-boundary,judiciary,other,positive,positive,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
reply_007296,Left,Left,ridicule,identity-boundary,the right,other,negative,positive,0,0.9,0.2,0.85,0.9,0.03,0.04,0.03,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_007297,Left,Left,attack,defense,traitors within right,PC,negative,negative,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_007298,Right-Radical-Conservative,Right-Libertarian,attack,defense,PC,other,negative,negative,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_007300,Right-Radical-Conservative,Right-Radical-Conservative,attack,ridicule,migrants,other,positive,positive,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.7,0.1,0.1,0.05,0.03,0.02,0.85,0.1,0.05
post_007302,Left,Left,attack,attack,the right,other,negative,negative,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_007304,Right-Radical-Conservative,Right-Radical-Conservative,call-to-action,info-sharing,police,other,positive,positive,0,0.55,0.2,0.85,0.03,0.25,0.55,0.17,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_007306,Right-Radical-Conservative,Right-Radical-Conservative,call-to-action,call-to-action,government,other,negative,negative,0,0.55,0.2,0.85,0.03,0.25,0.55,0.17,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_007308,Right-Radical-Conservative,Right-Radical-Conservative,defense,defense,migrants,PC,positive,positive,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
post_007310,Left,Left,info-sharing,call-to-action,none,other,negative,negative,0,0.9,0.2,0.85,0.9,0.03,0.04,0.03,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_007311,Right-Traditional,Right-Traditional,defense,defense,the right,other,negative,negative,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.1,0.7,0.05,0.05,0.05,0.05,0.1,0.85,0.05
post_007313,Right-Radical-Conservative,Right-Radical-Conservative,info-sharing,defense,PC,PC,positive,positive,0,0.55,0.2,0.85,0.03,0.25,0.55,0.17,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_007315,Right-Radical-Conservative,Right-Radical-Conservative,call-to-action,identity-boundary,migrants,other,positive,positive,0,0.55,0.2,0.85,0.03,0.25,0.55,0.17,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_007317,Left,Right-Libertarian,attack,defense,the right,other,negative,negative,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_007319,Right-Traditional,Right-Radical-Conservative,defense,ridicule,PC,other,positive,positive,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
reply_007320,Right-Traditional,Right-Traditional,call-to-action,info-sharing,elites,other,negative,negative,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_007321,Left,Left,attack,defense,PC,PC,negative,negative,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_007322,Right-Radical-Conservative,Right-Radical-Conservative,defense,defense,PC,PC,positive,neutral,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
reply_007323,Left,Left,identity-boundary,info-sharing,none,PC,neutral,negative,0,0.9,0.2,0.8,0.9,0.03,0.04,0.03,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.1,0.8
post_007325,Right-Traditional,Right-Traditional,info-sharing,call-to-action,PC,PC,positive,positive,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_007327,Right-Libertarian,Right-Traditional,attack,attack,PC,PC,negative,positive,0,0.65,0.7,0.85,0.03,0.12,0.2,0.65,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_007329,Left,Left,info-sharing,info-sharing,the right,other,negative,negative,0,0.9,0.2,0.85,0.9,0.03,0.04,0.03,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_007331,Right-Traditional,Right-Libertarian,ridicule,info-sharing,traitors within right,other,negative,negative,1,0.3,0.2,0.85,0.1,0.3,0.3,0.3,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_007333,Left,Left,attack,attack,judiciary,other,negative,negative,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
